table_0,table_0,table_0,table_0,table_1,table_1,table_1,table_1,table_2,table_2,table_2,table_2,table_3,table_3,table_3,table_3,table_4,table_4,table_4,table_4
3.18,5,-49.28,3,72.36,4,-3.58,8,200.51,3,8.04,10,-507.11,5,36.72,9,10.8,3,104.7,7
4.46,6,61.56,4,71.74,4,10.43,2,73.33,5,8.98,11,-497.05,5,37.99,10,2.46,4,103.37,5
5.52,8,-49.5,3,75.48,7,12.83,5,50.23,2,8.78,11,-503.15,9,39.05,11,6.1,8,105.64,8
6.24,8,61.22,3,79.87,2,11.08,3,39.23,11,-10.28,2,-508.43,4,39.78,2,2.54,5,103.05,5
7.47,9,-48.99,3,80.3,2,-1.75,10,32.65,5,-9.41,3,-503.68,8,41.0,3,11.38,3,106.14,8
8.6,11,61.12,3,75.97,8,9.46,11,28.02,10,-4.32,8,-511.12,11,42.14,4,7.22,9,103.98,6
9.28,11,-49.45,3,72.75,5,9.66,2,24.87,7,-0.21,2,-519.86,2,42.81,5,1.46,3,104.29,6
10.21,2,61.39,3,79.13,11,13.05,5,22.42,4,3.82,6,-509.8,2,43.75,6,4.89,7,103.86,6
11.88,4,-48.72,3,77.24,9,12.97,5,19.74,2,6.07,8,-517.28,5,45.42,7,2.12,4,104.64,7
12.57,5,60.4,2,75.42,7,-3.54,8,17.9,10,8.21,10,-526.81,5,46.1,8,10.47,2,103.22,5
13.62,6,-48.35,4,82.39,4,-2.73,9,16.88,9,5.85,8,-518.78,3,47.15,9,8.09,10,105.83,8
12.68,5,60.4,2,81.38,3,12.82,5,14.62,7,5.0,7,-514.6,7,48.21,10,6.1,8,103.37,5
11.25,3,-48.83,3,84.58,7,13.36,5,13.06,5,10.74,3,-507.71,4,48.79,11,6.3,8,105.82,8
10.11,2,60.68,3,81.13,3,-1.3,11,12.54,5,-5.98,6,-497.75,4,49.64,2,0.76,3,103.43,5
9.19,11,-48.6,3,81.39,3,-5.41,7,11.88,4,-7.87,4,-508.2,4,50.72,3,9.13,11,105.35,7
8.83,11,61.24,3,78.4,10,8.18,10,11.33,3,-7.37,5,-500.92,11,52.36,4,12.07,4,103.12,5
8.16,10,-48.91,3,78.21,10,5.92,8,10.76,3,-9.28,3,-490.35,2,53.69,6,2.55,5,106.18,8
6.78,9,60.53,3,79.93,2,10.7,3,10.12,2,-0.89,11,-492.72,9,54.31,6,8.37,10,103.86,6
6.12,8,-48.2,4,81.64,4,-2.29,10,200.14,2,4.35,6,-497.5,4,55.65,8,0.56,3,104.64,7
5.54,8,60.62,3,75.64,8,10.19,2,72.87,5,4.18,6,-506.98,5,57.07,9,5.71,8,103.27,5
4.66,7,-48.5,4,77.74,10,11.95,4,51.95,4,-4.49,8,-497.53,4,58.2,10,6.2,8,105.83,8
3.72,6,60.56,3,80.21,2,12.19,4,39.8,2,0.34,2,-506.47,6,59.25,11,1.1,3,103.38,5
2.46,4,-48.82,3,83.86,6,4.12,6,32.12,4,8.24,10,-499.9,2,60.0,2,1.57,4,105.64,8
1.58,4,60.94,3,76.63,9,2.08,4,27.33,9,-9.1,3,-496.65,5,61.12,3,4.2,6,103.05,5
0.71,3,-48.81,3,81.83,4,-12.06,10,23.8,6,3.16,5,-500.42,2,62.25,4,8.21,10,105.98,8
-0.11,2,60.99,3,85.17,7,-11.66,10,21.59,4,7.45,9,-493.32,9,63.43,5,10.3,2,103.36,5
0.57,3,-49.32,3,82.68,5,-3.88,8,19.66,2,-0.44,2,-493.44,9,64.1,6,1.45,3,105.41,7
0.99,3,60.74,3,79.67,2,-5.68,6,16.9,9,3.53,6,-491.29,11,64.52,7,3.03,5,103.04,5
1.53,4,-49.2,3,84.14,6,12.21,4,15.48,7,9.83,2,-500.45,2,65.06,7,10.24,2,106.21,8
1.91,4,60.57,3,77.38,9,3.72,6,14.62,7,8.89,11,-492.64,9,65.44,7,3.96,6,103.82,6
2.94,5,-48.53,3,81.99,4,2.46,4,14.42,6,9.6,2,-497.94,4,66.48,8,6.06,8,104.75,7
4.03,6,60.63,3,85.64,8,-12.39,10,13.62,6,-9.89,2,-507.83,4,67.57,10,7.15,9,103.26,5
4.88,7,-48.78,3,84.28,6,-12.33,10,12.8,5,4.77,7,-499.01,3,68.41,10,6.74,9,105.78,8
6.02,8,60.92,3,78.5,11,-1.15,11,11.53,4,-9.84,2,-503.82,8,69.55,2,0.23,2,103.28,5
7.08,9,-48.86,3,82.03,4,-1.33,11,10.26,2,-9.53,2,-512.72,9,70.62,3,7.11,9,105.82,8
8.01,10,60.78,3,81.16,3,7.05,9,200.58,3,-9.53,2,-506.79,5,71.55,4,11.88,4,103.31,5
9.01,11,-48.79,3,82.3,4,8.05,10,73.75,6,-3.18,9,-498.38,4,72.54,5,1.99,4,105.71,8
10.2,2,60.97,3,78.62,11,4.85,7,50.71,3,-3.12,9,-507.5,4,73.73,6,11.31,3,103.2,5
11.17,3,-49.0,3,82.34,4,10.18,2,39.62,2,-1.03,11,-497.37,5,74.7,7,8.95,11,105.96,8
12.19,4,61.02,3,80.16,2,-9.15,3,32.16,4,-0.47,2,-506.75,5,75.72,8,0.04,2,103.29,5
13.15,5,-49.06,3,83.64,6,12.59,5,27.23,9,1.38,3,-497.75,4,76.68,9,-0.07,2,105.92,8
12.28,4,61.2,3,77.02,9,-12.69,9,24.91,7,10.2,2,-507.25,5,77.81,10,8.22,10,103.51,6
10.68,3,-49.8,2,82.96,5,-0.31,2,23.02,5,8.13,10,-497.61,4,78.21,10,5.0,7,105.27,7
10.18,2,62.3,4,86.13,8,0.47,2,20.95,3,6.74,9,-507.63,4,79.72,2,6.84,9,102.89,5
9.37,11,-50.11,2,87.87,10,2.03,4,20.2,2,6.76,9,-497.94,4,80.91,3,4.32,6,106.42,8
8.2,10,61.94,4,78.7,11,-3.42,9,18.48,10,-10.51,11,-508.63,3,81.73,4,0.71,3,104.1,6
6.85,9,-50.29,2,79.04,11,-10.88,11,17.34,9,-9.65,2,-505.37,7,82.39,4,3.42,5,104.22,6
5.88,8,62.31,4,79.0,11,13.13,5,15.67,8,1.71,4,-509.09,3,83.41,5,5.04,7,104.05,6
4.46,6,-50.73,11,77.27,9,-9.52,2,14.32,6,-5.93,6,-510.34,2,84.0,6,11.3,3,104.32,6
3.61,6,62.87,5,76.65,9,-3.39,9,13.89,6,9.5,11,-519.81,2,85.14,7,11.24,3,103.87,6
2.86,5,-50.62,11,83.11,5,-12.98,9,12.39,4,-8.77,3,-509.88,2,86.4,8,7.43,9,104.61,7
2.04,4,62.8,5,86.48,8,13.08,5,13.21,5,2.49,4,-517.69,4,87.58,10,9.3,11,103.45,5
1.27,3,-50.57,11,87.92,10,2.44,4,12.4,4,8.81,11,-524.34,8,88.8,11,8.38,10,105.36,7
0.27,2,62.57,5,78.75,11,-3.54,8,11.89,4,-9.69,2,-527.77,4,89.8,2,11.0,3,102.94,5
-0.55,11,-50.39,2,79.21,11,-12.15,10,10.87,3,-9.57,2,-527.53,4,90.98,3,10.3,2,106.36,8
0.19,2,62.13,4,78.75,11,12.93,5,10.38,2,-6.9,5,-524.64,7,91.72,4,4.56,7,104.18,6
0.96,3,-50.36,2,75.87,8,-3.08,9,10.23,2,-4.84,7,-525.38,7,92.49,4,11.62,4,103.9,6
2.01,4,62.41,4,76.99,9,-2.26,10,10.0,2,9.74,2,-518.58,3,93.54,6,1.08,3,104.58,7
3.19,5,-50.22,2,80.09,2,12.31,4,200.12,2,8.09,10,-517.58,4,94.73,7,0.31,2,103.2,5
3.81,6,61.83,4,84.88,7,11.6,4,73.27,5,7.84,10,-524.92,7,95.34,7,11.35,3,105.85,8
4.88,7,-49.75,2,76.93,9,1.16,3,50.63,3,6.79,9,-523.07,9,96.42,8,11.13,3,103.19,5
5.2,7,61.07,3,78.01,10,5.86,8,39.21,11,9.67,2,-533.4,9,96.73,9,4.86,7,105.86,8
6.03,8,-49.24,3,84.24,6,-6.88,5,33.2,5,-9.59,2,-526.75,5,97.56,10,3.72,6,103.45,5
6.52,9,60.73,3,84.94,7,-2.43,10,27.75,10,7.24,9,-517.66,4,98.06,10,10.16,2,105.55,8
7.33,9,-48.93,3,85.51,8,-3.54,8,23.15,5,-4.26,8,-523.68,8,98.86,11,9.68,2,103.19,5
8.57,11,61.17,3,82.07,4,12.1,4,21.03,3,-2.91,9,-532.04,10,100.1,2,10.4,2,105.91,8
9.87,2,-48.87,3,76.91,9,11.8,4,18.98,11,0.46,2,-524.63,7,101.4,3,0.5,2,103.11,5
11.15,3,61.15,3,80.31,2,2.98,5,17.55,10,6.37,8,-524.84,7,102.69,5,12.48,4,106.04,8
12.07,4,-49.23,3,85.71,8,5.42,7,16.08,8,-8.88,3,-521.95,10,103.61,6,11.87,4,103.8,6
12.14,4,60.29,2,77.71,10,-13.2,9,14.57,7,-3.04,9,-526.66,5,103.67,6,2.43,4,104.67,7
13.09,5,-48.34,4,74.75,7,-5.67,6,14.1,6,9.62,2,-517.99,4,104.62,7,0.92,3,103.24,5
12.65,5,60.9,3,81.4,3,4.41,6,13.32,5,3.65,6,-521.04,11,106.19,8,11.94,4,105.95,8
11.41,3,-49.15,3,77.06,9,3.3,5,12.31,4,4.4,6,-517.63,4,106.94,9,11.59,4,103.27,5
10.19,2,60.93,3,77.47,9,-10.16,2,10.97,3,10.53,3,-523.78,8,107.72,10,1.63,4,105.89,8
9.54,2,-48.58,3,83.66,6,-13.02,9,10.4,2,-6.01,6,-531.51,10,109.07,11,0.58,3,103.38,5
7.92,10,59.96,2,85.95,8,-12.4,10,10.13,2,-2.2,10,-526.5,5,109.45,11,8.97,11,105.48,7
7.24,9,-47.64,4,87.46,9,2.78,5,199.57,2,-7.44,5,-517.08,5,110.77,3,7.54,10,103.02,5
6.18,8,59.58,2,79.75,2,-0.53,11,74.46,6,4.02,6,-525.8,6,111.72,4,11.91,4,106.39,8
4.9,7,-47.86,4,77.37,9,-12.87,9,51.32,3,-3.37,9,-516.8,5,112.44,4,0.53,3,104.15,6
3.8,6,59.75,2,73.6,6,3.02,5,38.78,11,4.19,6,-527.49,5,113.33,5,2.82,5,103.94,6
3.32,5,-47.23,5,81.72,4,2.3,4,31.97,4,-5.72,6,-524.02,8,114.85,7,11.87,4,104.58,7
2.24,4,59.15,11,76.23,8,-12.73,9,26.8,9,0.43,2,-529.51,2,115.77,8,9.87,2,103.51,6
0.82,3,-47.57,4,78.42,10,-11.77,10,23.85,6,-9.76,2,-539.23,3,116.36,8,8.31,10,105.36,7
0.15,2,59.89,2,82.49,4,0.66,3,20.92,3,-10.34,2,-530.89,11,117.68,10,11.54,4,102.87,5
-0.61,11,-47.65,4,81.99,4,-4.88,7,18.2,10,-8.19,4,-531.03,11,118.92,11,5.41,7,106.48,8
0.49,2,59.75,2,84.61,7,-4.24,8,16.39,8,-4.02,8,-530.05,2,120.03,2,7.17,9,104.33,6
1.07,3,-48.17,4,83.73,6,8.3,10,15.89,8,-5.57,6,-537.95,4,120.61,3,1.3,3,103.73,6
2.21,4,60.31,2,82.86,5,11.01,3,13.3,5,-4.92,7,-531.35,11,121.75,4,4.24,6,104.85,7
3.19,5,-48.33,4,85.93,8,11.03,3,12.59,5,-8.38,4,-527.16,5,122.72,5,6.96,9,103.17,5
4.07,6,60.22,2,87.96,10,9.49,11,11.84,4,8.8,11,-520.68,11,123.61,6,6.81,9,106.1,8
4.99,7,-48.31,4,79.72,2,9.23,11,11.54,4,0.31,2,-513.02,9,124.52,7,9.86,2,103.75,6
6.04,8,60.35,2,79.71,2,12.87,5,10.08,2,-9.74,2,-505.15,7,125.57,8,11.08,3,104.8,7
7.42,9,-47.97,4,75.55,8,13.25,5,200.24,2,-7.58,4,-510.65,11,126.95,9,12.63,5,103.29,5
8.62,11,60.17,2,73.24,5,-1.92,10,72.92,5,-8.05,4,-520.44,2,128.15,10,11.34,3,105.76,8
9.5,11,-48.29,4,77.5,9,-4.24,8,50.69,3,-6.63,5,-511.46,11,129.03,11,3.8,6,103.31,5
10.81,3,60.61,3,74.73,7,10.79,3,39.63,2,-8.06,4,-517.01,5,130.34,2,12.52,5,105.77,8
11.88,4,-48.54,3,81.76,4,11.18,3,32.34,4,8.69,11,-526.65,5,131.41,3,0.12,2,103.29,5
13.0,5,60.66,3,77.8,10,10.11,2,27.87,10,-8.09,4,-517.54,4,132.54,5,10.2,2,105.75,8
12.14,4,-48.52,3,79.17,11,8.17,10,24.87,7,-8.35,4,-525.11,7,133.68,6,8.24,10,103.2,5
11.22,3,60.59,3,82.77,5,12.06,4,22.17,4,-7.89,4,-520.95,11,134.75,7,1.13,3,105.84,8
10.23,2,-48.59,3,78.52,11,10.61,3,19.9,2,-0.61,11,-515.6,6,135.76,8,1.01,3,103.37,5
9.09,11,60.45,2,83.16,5,2.72,5,18.34,10,-10.82,11,-520.2,2,136.63,9,7.78,10,105.42,7
7.9,10,-48.64,3,81.46,3,10.59,3,16.42,8,9.3,11,-510.89,11,137.44,9,2.68,5,102.96,5
6.98,9,60.71,3,86.32,8,-12.1,10,15.2,7,9.71,2,-519.16,3,138.51,11,9.12,11,106.51,9
5.45,7,-49.24,3,81.91,4,10.71,3,14.3,6,-3.85,8,-512.22,10,138.98,11,8.13,10,104.35,6
4.25,6,61.04,3,76.18,8,-2.79,9,12.54,5,7.93,10,-510.43,2,139.78,2,3.66,6,103.82,6
3.86,6,-48.43,4,79.15,11,10.34,2,11.57,4,-8.6,3,-520.53,11,141.39,3,10.02,2,104.68,7
2.72,5,60.29,2,83.12,5,12.82,5,10.04,2,9.78,2,-512.23,10,142.25,4,4.77,7,103.32,5
1.93,4,-48.07,4,78.36,10,11.32,3,199.44,11,5.63,8,-511.31,11,143.46,5,9.35,11,105.58,8
0.85,3,60.0,2,84.4,6,-1.37,11,73.1,5,9.22,11,-517.85,4,144.38,6,-0.13,2,103.2,5
-0.13,2,-47.97,4,83.44,5,7.9,10,51.86,4,9.76,2,-522.19,10,145.41,7,11.04,3,106.02,8
0.53,3,59.64,2,83.78,6,8.22,10,40.54,3,-5.89,6,-528.55,3,146.07,8,5.44,7,103.57,6
1.8,4,-47.37,5,86.86,9,9.47,11,33.15,5,8.54,11,-535.38,7,147.33,9,3.44,5,105.22,7
3.13,5,59.7,2,87.58,10,10.54,3,27.33,9,-9.57,2,-545.33,7,148.66,11,12.55,5,102.94,5
4.12,6,-47.71,4,78.7,11,12.38,4,23.66,6,-5.64,6,-536.7,5,149.65,2,3.99,6,106.13,8
5.18,7,59.76,2,77.65,10,11.19,3,20.27,2,-3.91,8,-541.33,11,150.71,3,5.09,7,103.79,6
6.01,8,-47.93,4,77.89,10,1.06,3,17.65,10,-9.59,2,-549.84,2,151.54,4,4.72,7,104.72,7
6.39,8,59.32,11,82.5,4,7.94,10,16.6,9,-7.93,4,-549.79,2,151.92,4,10.97,3,103.16,5
7.56,10,-47.14,5,84.43,6,-6.44,6,15.1,7,-4.46,8,-549.48,3,153.1,5,8.29,10,106.03,8
8.42,10,59.0,11,85.95,8,9.68,2,14.85,7,-9.61,2,-552.29,10,153.95,6,-0.24,2,103.62,6
9.1,11,-47.32,5,84.32,6,-1.55,10,13.94,6,6.4,8,-547.31,5,154.63,7,8.46,10,104.92,7
10.24,2,59.47,11,77.82,10,13.06,5,12.55,5,-4.93,7,-553.26,9,155.78,8,9.24,11,103.16,5
11.34,3,-47.37,5,81.58,4,9.38,11,12.09,4,-3.0,9,-556.1,6,156.87,9,7.16,9,106.07,8
11.79,4,58.83,11,83.94,6,-3.32,9,10.89,3,7.71,10,-555.92,6,157.32,9,5.09,7,103.6,6
12.96,5,-46.66,5,81.14,3,12.67,5,10.27,2,3.64,6,-557.86,4,158.49,10,6.28,8,105.04,7
14.24,6,58.93,11,84.17,6,12.68,5,201.05,3,8.66,11,-548.57,3,159.77,2,8.46,10,102.95,5
13.09,5,-47.08,5,79.46,11,-0.7,11,73.12,5,9.92,2,-557.98,4,160.63,3,5.76,8,106.31,8
11.76,4,58.75,11,83.11,5,-0.37,2,51.13,3,-6.91,5,-548.01,4,161.3,3,6.45,8,104.15,6
10.5,2,-47.02,5,78.05,10,4.93,7,39.97,2,10.75,3,-557.02,5,162.03,4,-0.45,2,104.24,6
9.46,11,58.99,11,84.33,6,2.75,5,31.89,4,10.1,2,-548.23,4,163.0,5,3.95,6,104.04,6
8.82,11,-46.63,5,84.74,7,-7.95,4,26.88,9,-7.04,5,-557.89,4,164.35,6,0.59,3,104.35,6
8.29,10,59.11,11,84.64,7,-12.84,9,24.72,7,8.77,11,-548.36,4,165.83,8,9.79,2,103.71,6
7.65,10,-46.75,5,82.44,4,-9.94,2,21.13,3,7.02,9,-558.78,3,167.18,9,12.59,5,104.82,7
6.85,9,58.95,11,82.29,4,1.93,4,19.34,11,-8.99,3,-554.38,8,168.38,10,9.34,11,103.23,5
5.76,8,-47.05,5,84.37,6,-12.78,9,17.53,10,-8.3,4,-564.67,7,169.29,11,-0.15,2,105.79,8
4.44,6,58.73,11,85.1,7,-10.63,11,16.35,8,9.7,2,-557.27,5,169.97,2,0.47,2,103.31,5
3.59,6,-46.57,5,84.73,7,1.36,3,15.25,7,-2.4,10,-547.92,4,171.13,3,6.26,8,105.71,8
2.39,4,58.37,10,81.09,3,-10.64,11,13.39,5,7.52,10,-557.38,5,171.92,4,4.66,7,103.24,5
1.44,3,-46.32,6,80.99,3,-8.21,4,12.5,4,7.92,10,-547.76,4,172.97,5,5.08,7,105.82,8
0.44,2,58.32,10,77.8,10,-10.59,11,12.41,4,5.64,8,-556.65,5,173.97,6,11.0,3,103.35,5
-0.48,2,-46.24,6,75.95,8,-10.42,2,12.11,4,10.23,2,-550.66,11,175.05,7,2.14,4,105.71,8
0.47,2,58.19,10,81.31,3,-10.88,11,10.55,3,9.28,11,-543.02,9,176.01,8,0.93,3,103.2,5
1.56,4,-46.11,6,83.57,6,-11.16,11,10.16,2,7.06,9,-547.15,5,177.09,9,2.14,4,106.0,8
2.8,5,58.35,10,79.59,2,-10.09,2,200.15,2,-4.94,7,-552.72,9,178.34,10,0.41,2,103.42,5
3.76,6,-46.39,6,84.56,7,-8.38,4,72.86,5,-7.23,5,-550.69,11,179.3,11,10.93,3,105.51,8
5.04,7,58.67,11,78.18,10,-12.05,10,51.28,3,8.23,10,-542.41,10,180.57,3,6.46,8,103.15,5
5.64,8,-47.07,5,80.51,3,-11.15,11,40.3,2,3.18,5,-551.05,11,181.17,3,4.33,6,106.04,8
6.66,9,59.09,11,82.13,4,-3.2,9,32.86,5,4.51,7,-541.29,11,182.2,4,12.04,4,103.64,6
7.9,10,-46.86,5,76.92,9,-7.98,4,27.97,10,1.91,4,-548.54,3,183.43,5,2.39,4,105.22,7
9.03,11,58.98,11,80.69,3,13.04,5,23.79,6,-8.06,4,-557.91,4,184.56,7,8.21,10,103.02,5
10.15,2,-46.86,5,85.36,7,-9.73,2,20.85,3,5.35,7,-548.27,4,185.69,8,3.21,5,106.22,8
11.62,4,59.33,11,78.6,11,-2.98,9,18.12,10,-8.0,4,-558.09,4,187.15,9,12.78,5,103.92,6
12.67,5,-47.28,5,76.65,9,-12.94,9,16.96,9,3.21,5,-549.25,3,188.2,10,4.09,6,104.48,6
13.69,6,59.3,11,77.81,10,12.74,5,15.55,8,-9.47,3,-554.68,7,189.22,11,9.03,11,103.49,5
12.79,5,-47.2,5,83.81,6,2.57,5,14.46,6,2.35,4,-564.22,8,190.32,2,6.16,8,105.43,7
11.7,4,59.11,11,85.1,7,-1.29,11,13.7,6,-1.56,10,-554.94,7,191.23,3,11.85,4,102.98,5
10.48,2,-47.32,5,86.77,9,-12.49,10,13.14,5,-6.96,5,-563.96,8,192.02,4,0.64,3,106.26,8
9.65,2,59.49,11,81.75,4,7.58,10,12.62,5,-10.41,2,-554.39,8,193.18,5,8.28,10,103.87,6
8.5,11,-47.64,4,75.8,8,-0.92,11,11.59,4,8.32,10,-565.03,7,194.03,6,10.75,3,104.46,6
7.48,9,59.62,2,77.91,10,7.5,9,11.45,3,-2.58,9,-561.23,11,195.01,7,7.97,10,103.47,5
6.24,8,-47.86,4,81.09,3,5.97,8,10.58,3,2.05,4,-569.9,2,195.77,8,9.59,2,105.47,7
4.81,7,59.44,11,83.61,6,7.56,10,200.16,2,10.15,2,-560.11,2,196.35,8,7.3,9,103.1,5
3.47,5,-47.79,4,79.08,11,-2.0,10,74.69,7,1.35,3,-567.93,4,197.0,9,8.42,10,106.1,8
2.66,5,59.98,2,83.75,6,7.25,9,51.83,4,7.46,9,-575.16,7,198.19,10,4.32,6,103.54,6
1.79,4,-47.84,4,79.16,11,10.77,3,40.47,2,7.63,10,-572.99,9,199.33,11,2.23,4,105.22,7
0.84,3,59.89,2,83.43,5,5.51,8,32.64,5,2.95,5,-583.32,9,200.38,2,6.08,8,102.82,5
-0.63,11,-48.36,4,79.04,11,10.38,2,28.44,10,8.12,10,-574.41,8,166.51,9,10.22,2,106.58,9
0.22,2,60.2,2,84.74,7,-4.6,7,24.15,6,-4.81,7,-578.71,3,138.6,11,7.74,10,104.65,7
0.67,3,-48.75,3,79.95,2,11.51,4,21.75,4,6.84,9,-584.88,7,114.95,7,7.09,9,103.33,5
1.9,4,60.98,3,80.17,2,9.51,2,20.02,2,9.25,11,-590.4,2,96.02,8,3.38,5,105.6,8
3.21,5,-48.67,3,75.24,7,6.63,9,18.68,11,-9.79,2,-588.11,4,80.33,2,1.51,4,103.16,5
4.17,6,60.64,3,72.49,4,12.85,5,17.25,9,-5.21,7,-582.45,10,66.9,9,8.94,11,105.94,8
4.97,7,-48.84,3,75.3,7,2.06,4,15.19,7,-9.2,3,-573.19,9,55.55,8,10.66,3,103.42,5
6.06,8,60.93,3,76.37,8,-1.97,10,13.7,6,0.74,3,-583.26,9,46.38,8,9.15,11,105.47,7
6.92,9,-49.06,3,78.16,10,-10.69,11,13.24,5,6.99,9,-573.7,8,38.52,11,4.77,7,103.21,5
7.77,10,60.91,3,83.01,5,10.63,3,12.81,5,-8.38,4,-583.4,9,31.94,4,9.74,2,105.83,8
8.66,11,-49.01,3,83.57,6,-10.3,2,12.32,4,-8.17,4,-574.99,7,26.51,9,1.83,4,103.4,5
10.13,2,61.48,3,86.13,8,10.19,2,12.22,4,-0.76,11,-575.03,7,22.56,5,7.78,10,105.36,7
10.94,3,-49.68,2,87.77,10,-11.81,10,11.7,4,-5.89,6,-573.88,8,18.61,11,8.67,11,103.0,5
12.13,4,61.87,4,78.81,11,11.83,4,11.92,4,7.18,9,-582.85,9,15.7,8,6.33,8,106.17,8
12.62,5,-50.38,2,77.98,10,-5.25,7,11.09,3,-9.96,2,-573.65,8,12.58,5,10.15,2,103.64,6
13.57,6,62.34,4,77.5,9,4.54,7,199.94,2,-4.51,7,-583.43,9,10.43,2,5.92,8,105.01,7
12.33,4,-50.58,11,82.11,4,7.13,9,74.07,6,-8.84,3,-574.42,8,8.45,10,2.59,5,103.29,5
10.88,3,62.13,4,85.69,8,-9.62,2,50.72,3,8.65,11,-578.64,3,9.0,11,11.24,3,105.86,8
9.72,2,-50.28,2,84.69,7,5.11,7,39.94,2,9.39,11,-584.61,7,9.84,2,6.74,9,103.28,5
9.42,11,62.97,5,79.08,11,-12.4,10,32.25,4,-6.42,6,-586.39,6,11.54,4,9.16,11,105.95,8
8.73,11,-50.66,11,80.18,2,-7.2,5,27.42,9,-0.98,11,-595.28,7,12.85,5,8.52,11,103.47,5
7.48,9,62.41,4,77.45,9,-1.17,11,24.0,6,3.92,6,-585.39,7,13.6,6,0.58,3,105.39,7
7.02,9,-49.87,2,73.73,6,-5.74,6,21.4,3,1.99,4,-594.12,8,15.14,7,11.9,4,103.02,5
6.01,8,61.86,4,81.52,4,7.4,9,20.37,2,7.64,10,-590.27,2,16.13,8,5.97,8,106.29,8
4.95,7,-49.92,2,76.38,8,4.1,6,18.14,10,3.98,6,-585.83,6,17.06,9,6.9,9,104.2,6
3.94,6,61.91,4,77.41,9,6.88,9,16.86,9,7.99,10,-595.8,6,18.06,10,4.99,7,104.0,6
3.16,5,-49.69,2,82.59,5,-11.81,10,15.49,7,5.38,7,-587.33,5,19.28,11,10.37,2,104.27,6
2.75,5,62.28,4,86.18,8,4.17,6,14.22,6,9.75,2,-588.24,4,20.87,3,10.99,3,103.99,6
1.75,4,-50.28,2,87.3,9,-4.54,7,12.5,5,4.55,7,-580.86,11,21.87,4,5.0,7,104.47,6
0.48,2,62.01,4,78.79,11,-11.3,11,12.23,4,8.31,10,-584.14,8,22.6,5,3.55,6,103.58,6
-0.16,2,-49.65,2,76.22,8,9.85,2,11.54,4,-8.96,3,-582.38,10,23.96,6,9.6,2,105.15,7
1.11,3,61.92,4,76.39,8,-8.21,4,11.62,4,1.19,3,-573.93,8,25.23,7,11.45,3,102.84,5
2.14,4,-49.9,2,81.43,3,12.28,4,11.65,4,9.15,11,-582.95,9,26.25,8,10.04,2,106.33,8
3.03,5,61.8,4,84.81,7,-10.75,11,11.24,3,3.94,6,-573.24,9,27.15,9,-0.17,2,104.05,6
3.54,6,-50.29,2,81.31,3,1.97,4,10.18,2,-7.16,5,-582.97,9,27.66,10,11.17,3,104.31,6
4.11,6,61.86,4,80.87,3,-10.09,2,199.81,2,7.1,9,-572.88,9,28.23,10,11.29,3,103.87,6
5.04,7,-49.94,2,79.01,11,-10.41,2,73.49,5,5.65,8,-581.18,11,29.16,11,4.88,7,104.75,7
6.17,8,62.07,4,76.08,8,-12.08,10,51.61,4,-6.02,6,-581.03,11,30.29,2,2.22,4,103.31,5
7.34,9,-49.9,2,75.55,8,-11.67,10,39.48,11,9.13,11,-583.03,9,31.46,3,4.29,6,105.64,8
8.75,11,62.3,4,80.88,3,-3.18,9,32.17,4,-7.2,5,-573.43,9,32.87,5,7.68,10,103.14,5
9.96,2,-50.1,2,81.14,3,-5.64,6,27.21,9,-7.75,4,-583.44,9,34.08,6,5.34,7,106.0,8
10.75,3,61.89,4,76.22,8,12.24,4,23.11,5,2.61,5,-576.87,5,34.87,7,9.65,2,103.29,5
11.7,4,-49.94,2,76.03,8,4.61,7,20.79,3,-8.73,3,-566.81,5,35.82,8,0.93,3,105.9,8
12.68,5,61.91,4,82.12,4,2.54,5,19.03,11,-9.26,3,-575.76,6,36.8,9,8.95,11,103.57,6
12.92,5,-50.66,11,83.97,6,-9.68,2,17.37,9,8.71,11,-568.31,4,37.04,9,2.74,5,105.21,7
14.4,6,63.14,5,84.42,6,-12.11,10,16.17,8,5.39,7,-570.94,11,38.52,11,12.8,5,103.1,5
13.84,6,-50.69,11,86.28,8,-12.57,9,14.2,6,-7.89,4,-563.06,9,39.96,2,6.74,9,106.18,8
12.82,5,62.67,5,85.36,7,-2.66,9,12.82,5,4.87,7,-556.08,6,40.94,3,6.97,9,103.91,6
12.13,4,-50.36,2,77.76,10,0.07,2,11.2,3,-9.85,2,-555.82,6,42.25,4,11.51,4,104.54,7
11.45,3,62.68,5,76.17,8,12.48,4,10.78,3,-9.11,3,-558.47,4,43.57,6,3.53,6,103.42,5
10.73,3,-50.41,2,81.46,3,-0.62,11,200.02,2,-9.78,2,-552.04,10,44.85,7,4.46,6,105.44,7
9.77,2,62.46,4,84.93,7,1.29,3,74.53,7,9.3,11,-543.17,9,45.89,8,4.08,6,103.27,5
8.63,11,-50.6,11,81.35,3,3.98,6,51.56,4,-8.71,3,-546.38,6,46.75,9,3.76,6,105.78,8
7.48,9,62.45,4,79.91,2,-8.05,4,40.03,2,-3.94,8,-544.26,8,47.6,10,8.76,11,103.2,5
7.19,9,-49.75,2,79.09,11,-11.13,11,32.99,5,9.67,2,-536.1,6,49.31,11,1.18,3,106.17,8
6.2,8,61.75,4,74.81,7,-9.9,2,27.79,10,-6.46,6,-544.78,7,50.32,2,11.01,3,103.85,6
